# commit:    54044ac-dirty
# date:      2026-09-10
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-unknown-linux-gnu
# profile:   release
# cpus:      16
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
append_batch-size,memory_owned,1,mean,1738.1116654864052,ns,true
append_batch-size,memory_owned,128,median,26700.622617960427,ns,true
append_batch-size,memory_owned,128,median-ci-lower,14340.74113394216,ns,true
append_batch-size,memory_owned,128,median-ci-upper,27153.608676426316,ns,true
append_batch-size,memory_owned,128,mean,73226.51014138137,ns,true
append_batch-size,memory_owned,32,median,5939.647643078188,ns,true
append_batch-size,memory_owned,32,median-ci-lower,4588.704070323913,ns,true
append_batch-size,memory_owned,32,median-ci-upper,7972.27975819858,ns,true
append_batch-size,memory_owned,32,mean,21269.126335198303,ns,true
append_batch-size,memory_owned,8,median,2249.870396158962,ns,true
append_batch-size,memory_owned,8,median-ci-lower,2221.957982543656,ns,true
append_batch-size,memory_owned,8,median-ci-upper,2681.207105833515,ns,true
append_batch-size,memory_owned,8,mean,4991.909174043961,ns,true
append_batch-size,raw_hand-rolled_interned,1,median,49047.806776556776,ns,true
append_batch-size,raw_hand-rolled_interned,1,median-ci-lower,48370.297175480766,ns,true
append_batch-size,raw_hand-rolled_interned,1,median-ci-upper,49778.64932450272,ns,true
append_batch-size,raw_hand-rolled_interned,1,mean,48611.5032313766,ns,true
append_batch-size,raw_hand-rolled_interned,128,median,977717.4755244756,ns,true
append_batch-size,raw_hand-rolled_interned,128,median-ci-lower,968231.5472370768,ns,true
append_batch-size,raw_hand-rolled_interned,128,median-ci-upper,990703.4772727272,ns,true
append_batch-size,raw_hand-rolled_interned,128,mean,946074.9602115958,ns,true
append_batch-size,raw_hand-rolled_interned,32,median,304279.00757575757,ns,true
append_batch-size,raw_hand-rolled_interned,32,median-ci-lower,297221.5059974748,ns,true
append_batch-size,raw_hand-rolled_interned,32,median-ci-upper,307127.04689754685,ns,true
append_batch-size,raw_hand-rolled_interned,32,mean,293634.17870292923,ns,true
append_batch-size,raw_hand-rolled_interned,8,median,120315.53772865851,ns,true
append_batch-size,raw_hand-rolled_interned,8,median-ci-lower,118505.60240206947,ns,true
append_batch-size,raw_hand-rolled_interned,8,median-ci-upper,122073.98724028908,ns,true
append_batch-size,raw_hand-rolled_interned,8,mean,118081.71471119748,ns,true
append_batch-size,raw_hand-rolled_owned,1,median,49798.85229468599,ns,true
append_batch-size,raw_hand-rolled_owned,1,median-ci-lower,49361.22143296042,ns,true
append_batch-size,raw_hand-rolled_owned,1,median-ci-upper,51014.928619354345,ns,true
append_batch-size,raw_hand-rolled_owned,1,mean,49106.097569243415,ns,true
append_batch-size,raw_hand-rolled_owned,128,median,980752.6286363635,ns,true
append_batch-size,raw_hand-rolled_owned,128,median-ci-lower,956644.2866071428,ns,true
append_batch-size,raw_hand-rolled_owned,128,median-ci-upper,985033.6867063493,ns,true
append_batch-size,raw_hand-rolled_owned,128,mean,954194.652078316,ns,true
append_batch-size,raw_hand-rolled_owned,32,median,301373.76398601395,ns,true
append_batch-size,raw_hand-rolled_owned,32,median-ci-lower,296824.9071625344,ns,true
append_batch-size,raw_hand-rolled_owned,32,median-ci-upper,305008.03841991344,ns,true
append_batch-size,raw_hand-rolled_owned,32,mean,292723.4188799113,ns,true
append_batch-size,raw_hand-rolled_owned,8,median,118104.01078042328,ns,true
append_batch-size,raw_hand-rolled_owned,8,median-ci-lower,116503.33171875,ns,true
append_batch-size,raw_hand-rolled_owned,8,median-ci-upper,120118.51225961538,ns,true
append_batch-size,raw_hand-rolled_owned,8,mean,115253.04868356146,ns,true
append_batch-size,raw_same-schema_interned,1,median,104024.65755208334,ns,true
append_batch-size,raw_same-schema_interned,1,median-ci-lower,100508.89670138888,ns,true
append_batch-size,raw_same-schema_interned,1,median-ci-upper,104794.59030812938,ns,true
append_batch-size,raw_same-schema_interned,1,mean,101364.31058157096,ns,true
append_batch-size,raw_same-schema_interned,128,median,1591988.7844444443,ns,true
append_batch-size,raw_same-schema_interned,128,median-ci-lower,1559619.9325396824,ns,true
append_batch-size,raw_same-schema_interned,128,median-ci-upper,1608889.2826038904,ns,true
append_batch-size,raw_same-schema_interned,128,mean,1534873.0717283306,ns,true
append_batch-size,raw_same-schema_interned,32,median,542727.3361111111,ns,true
append_batch-size,raw_same-schema_interned,32,median-ci-lower,533962.3192431561,ns,true
append_batch-size,raw_same-schema_interned,32,median-ci-upper,555757.4797008547,ns,true
append_batch-size,raw_same-schema_interned,32,mean,536085.9934946818,ns,true
append_batch-size,raw_same-schema_interned,8,median,236566.5613232777,ns,true
append_batch-size,raw_same-schema_interned,8,median-ci-lower,231587.53658536583,ns,true
append_batch-size,raw_same-schema_interned,8,median-ci-upper,240997.91428571427,ns,true
append_batch-size,raw_same-schema_interned,8,mean,231190.54351975632,ns,true
append_batch-size,raw_same-schema_owned,1,median,103241.2884698276,ns,true
append_batch-size,raw_same-schema_owned,1,median-ci-lower,101553.04379180602,ns,true
append_batch-size,raw_same-schema_owned,1,median-ci-upper,104761.87921006944,ns,true
append_batch-size,raw_same-schema_owned,1,mean,101211.61160910658,ns,true
append_batch-size,raw_same-schema_owned,128,median,1600857.607780612,ns,true
append_batch-size,raw_same-schema_owned,128,median-ci-lower,1574732.0095238094,ns,true
append_batch-size,raw_same-schema_owned,128,median-ci-upper,1624734.7517482515,ns,true
append_batch-size,raw_same-schema_owned,128,mean,1554440.002493292,ns,true
append_batch-size,raw_same-schema_owned,32,median,539639.262022398,ns,true
append_batch-size,raw_same-schema_owned,32,median-ci-lower,529116.7945326278,ns,true
append_batch-size,raw_same-schema_owned,32,median-ci-upper,550150.9540343916,ns,true
append_batch-size,raw_same-schema_owned,32,mean,533622.6619871994,ns,true
append_batch-size,raw_same-schema_owned,8,median,240215.24023593176,ns,true
append_batch-size,raw_same-schema_owned,8,median-ci-lower,233611.1358231707,ns,true
append_batch-size,raw_same-schema_owned,8,median-ci-upper,243460.41730545877,ns,true
append_batch-size,raw_same-schema_owned,8,mean,233730.3409089516,ns,true
append_batch-size,sqlite_interned,1,median,145348.0485074627,ns,true
append_batch-size,sqlite_interned,1,median-ci-lower,143077.7253731343,ns,true
append_batch-size,sqlite_interned,1,median-ci-upper,148845.13837064675,ns,true
append_batch-size,sqlite_interned,1,mean,142637.98103120958,ns,true
append_batch-size,sqlite_interned,128,median,2250428.908,ns,true
append_batch-size,sqlite_interned,128,median-ci-lower,2213182.2346153846,ns,true
append_batch-size,sqlite_interned,128,median-ci-upper,2282575.0185897434,ns,true
append_batch-size,sqlite_interned,128,mean,2180029.513647147,ns,true
append_batch-size,sqlite_interned,32,median,751089.708974359,ns,true
append_batch-size,sqlite_interned,32,median-ci-lower,731002.2377136752,ns,true
append_batch-size,sqlite_interned,32,median-ci-upper,768163.7145748988,ns,true
append_batch-size,sqlite_interned,32,mean,734393.1064609807,ns,true
append_batch-size,sqlite_interned,8,median,304200.229396446,ns,true
append_batch-size,sqlite_interned,8,median-ci-lower,298907.88715277775,ns,true
append_batch-size,sqlite_interned,8,median-ci-upper,313137.5128636854,ns,true
append_batch-size,sqlite_interned,8,mean,299272.6351881186,ns,true
append_batch-size,sqlite_owned,1,median,143932.55371732026,ns,true
append_batch-size,sqlite_owned,1,median-ci-lower,140506.5766339869,ns,true
append_batch-size,sqlite_owned,1,median-ci-upper,147078.28212074304,ns,true
append_batch-size,sqlite_owned,1,mean,140187.4771183052,ns,true
append_batch-size,sqlite_owned,128,median,2235358.064285714,ns,true
append_batch-size,sqlite_owned,128,median-ci-lower,2188390.725506073,ns,true
append_batch-size,sqlite_owned,128,median-ci-upper,2267577.720952381,ns,true
append_batch-size,sqlite_owned,128,mean,2167440.5067849057,ns,true
append_batch-size,sqlite_owned,32,median,755513.748005698,ns,true
append_batch-size,sqlite_owned,32,median-ci-lower,733681.8354700855,ns,true
append_batch-size,sqlite_owned,32,median-ci-upper,767217.7431318681,ns,true
append_batch-size,sqlite_owned,32,mean,722208.0767193629,ns,true
append_batch-size,sqlite_owned,8,median,309428.2208815427,ns,true
append_batch-size,sqlite_owned,8,median-ci-lower,304825.8885281385,ns,true
append_batch-size,sqlite_owned,8,median-ci-upper,312627.1603729604,ns,true
append_batch-size,sqlite_owned,8,mean,301367.2753649551,ns,true
append_connect,memory,,median,2.923901438329158,ns,true
append_connect,memory,,median-ci-lower,2.9077978890970697,ns,true
append_connect,memory,,median-ci-upper,2.952028763337969,ns,true
append_connect,memory,,mean,2.9311780807374705,ns,true
append_connect,sqlite_first-open,,median,5332903.886160715,ns,true
append_connect,sqlite_first-open,,median-ci-lower,5297574.84375,ns,true
append_connect,sqlite_first-open,,median-ci-upper,5393322.208333334,ns,true
append_connect,sqlite_first-open,,mean,5407830.655940824,ns,true
append_connect,sqlite_subsequent-open,,median,89859.52403230572,ns,true
append_connect,sqlite_subsequent-open,,median-ci-lower,89696.62733527602,ns,true
append_connect,sqlite_subsequent-open,,median-ci-upper,90144.91079812206,ns,true
append_connect,sqlite_subsequent-open,,mean,92128.4981711778,ns,true
append_payload-size,memory_interned,1024,median,2380.2184207684236,ns,true
append_payload-size,memory_interned,1024,median-ci-lower,1836.4210434590404,ns,true
append_payload-size,memory_interned,1024,median-ci-upper,2397.443139728636,ns,true
append_payload-size,memory_interned,1024,mean,2920.792588195201,ns,true
append_payload-size,memory_interned,64,median,2344.798691068467,ns,true
append_payload-size,memory_interned,64,median-ci-lower,1756.6970166175925,ns,true
append_payload-size,memory_interned,64,median-ci-upper,2365.391623176634,ns,true
append_payload-size,memory_interned,64,mean,2857.8206073324664,ns,true
append_payload-size,memory_interned,65536,median,2553.929628211956,ns,true
append_payload-size,memory_interned,65536,median-ci-lower,1837.844702323497,ns,true
append_payload-size,memory_interned,65536,median-ci-upper,2609.630502542527,ns,true
append_payload-size,memory_interned,65536,mean,3032.196615014682,ns,true
append_payload-size,memory_owned,1024,median,2261.5270611407013,ns,true
append_payload-size,memory_owned,1024,median-ci-lower,2232.7752607634266,ns,true
append_payload-size,memory_owned,1024,median-ci-upper,2368.5752582415366,ns,true
append_payload-size,memory_owned,1024,mean,2505.762218714152,ns,true
append_payload-size,memory_owned,64,median,2266.0221922102173,ns,true
append_payload-size,memory_owned,64,median-ci-lower,2233.515164399093,ns,true
append_payload-size,memory_owned,64,median-ci-upper,2309.122762951334,ns,true
append_payload-size,memory_owned,64,mean,2534.8667306732177,ns,true
append_payload-size,memory_owned,65536,median,2268.348094331406,ns,true
append_payload-size,memory_owned,65536,median-ci-lower,2226.8090893929284,ns,true
append_payload-size,memory_owned,65536,median-ci-upper,2368.1284770655184,ns,true
append_payload-size,memory_owned,65536,mean,2512.404371183244,ns,true
append_payload-size,raw_same-schema_interned,1024,median,236625.3431402439,ns,true
append_payload-size,raw_same-schema_interned,1024,median-ci-lower,233179.1406504065,ns,true
append_payload-size,raw_same-schema_interned,1024,median-ci-upper,241546.8027984595,ns,true
append_payload-size,raw_same-schema_interned,1024,mean,231368.31698624085,ns,true
append_payload-size,raw_same-schema_interned,64,median,180698.09465408805,ns,true
append_payload-size,raw_same-schema_interned,64,median-ci-lower,177538.03009883198,ns,true
append_payload-size,raw_same-schema_interned,64,median-ci-upper,182196.83952625364,ns,true
append_payload-size,raw_same-schema_interned,64,mean,177380.13332357476,ns,true
append_payload-size,raw_same-schema_interned,65536,median,2098994.8234811164,ns,true
append_payload-size,raw_same-schema_interned,65536,median-ci-lower,1987013.2282608696,ns,true
append_payload-size,raw_same-schema_interned,65536,median-ci-upper,2266991.275925926,ns,true
append_payload-size,raw_same-schema_interned,65536,mean,2009854.9552977984,ns,true
append_payload-size,raw_same-schema_owned,1024,median,232300.7126984127,ns,true
append_payload-size,raw_same-schema_owned,1024,median-ci-lower,228841.8791005291,ns,true
append_payload-size,raw_same-schema_owned,1024,median-ci-upper,236598.8891723356,ns,true
append_payload-size,raw_same-schema_owned,1024,mean,228350.78470647472,ns,true
append_payload-size,raw_same-schema_owned,64,median,179318.31758764113,ns,true
append_payload-size,raw_same-schema_owned,64,median-ci-lower,175869.52330246914,ns,true
append_payload-size,raw_same-schema_owned,64,median-ci-upper,182668.9631486123,ns,true
append_payload-size,raw_same-schema_owned,64,mean,203098.06507870805,ns,true
append_payload-size,raw_same-schema_owned,65536,median,2373438.80982906,ns,true
append_payload-size,raw_same-schema_owned,65536,median-ci-lower,2321141.2404761906,ns,true
append_payload-size,raw_same-schema_owned,65536,median-ci-upper,2399786.911111111,ns,true
append_payload-size,raw_same-schema_owned,65536,mean,2292890.768099174,ns,true
append_payload-size,sqlite_interned,1024,median,306662.37067793316,ns,true
append_payload-size,sqlite_interned,1024,median-ci-lower,300085.0663211058,ns,true
append_payload-size,sqlite_interned,1024,median-ci-upper,309886.6678550208,ns,true
append_payload-size,sqlite_interned,1024,mean,297969.9775025427,ns,true
append_payload-size,sqlite_interned,64,median,257182.96842105265,ns,true
append_payload-size,sqlite_interned,64,median-ci-lower,252719.85307017545,ns,true
append_payload-size,sqlite_interned,64,median-ci-upper,260090.84497549015,ns,true
append_payload-size,sqlite_interned,64,mean,252808.89578394717,ns,true
append_payload-size,sqlite_interned,65536,median,3268644.0993534485,ns,true
append_payload-size,sqlite_interned,65536,median-ci-lower,3199856.8308080807,ns,true
append_payload-size,sqlite_interned,65536,median-ci-upper,3306257.15,ns,true
append_payload-size,sqlite_interned,65536,mean,3186598.740786864,ns,true
append_payload-size,sqlite_owned,1024,median,303360.28921568627,ns,true
append_payload-size,sqlite_owned,1024,median-ci-lower,296871.68888129416,ns,true
append_payload-size,sqlite_owned,1024,median-ci-upper,306909.06146694213,ns,true
append_payload-size,sqlite_owned,1024,mean,295254.57240347395,ns,true
append_payload-size,sqlite_owned,64,median,260840.2866889446,ns,true
append_payload-size,sqlite_owned,64,median-ci-lower,257276.8161312372,ns,true
append_payload-size,sqlite_owned,64,median-ci-upper,265741.2960526316,ns,true
append_payload-size,sqlite_owned,64,mean,255297.32945666256,ns,true
append_payload-size,sqlite_owned,65536,median,3244843.600980392,ns,true
append_payload-size,sqlite_owned,65536,median-ci-lower,3118643.9423076925,ns,true
append_payload-size,sqlite_owned,65536,median-ci-upper,3280351.79122807,ns,true
append_payload-size,sqlite_owned,65536,mean,3117453.392281176,ns,true
append_tag-count,memory_interned,0,median,1596.2902724042638,ns,true
append_tag-count,memory_interned,0,median-ci-lower,1586.396795631004,ns,true
append_tag-count,memory_interned,0,median-ci-upper,1601.5784072465676,ns,true
append_tag-count,memory_interned,0,mean,1697.5622351961972,ns,true
append_tag-count,memory_interned,3,median,2072.8598563388623,ns,true
append_tag-count,memory_interned,3,median-ci-lower,1757.9941668077183,ns,true
append_tag-count,memory_interned,3,median-ci-upper,2345.7223482283907,ns,true
append_tag-count,memory_interned,3,mean,2057.2753410834393,ns,true
append_tag-count,memory_interned,64,median,3742.3778462998102,ns,true
append_tag-count,memory_interned,64,median-ci-lower,2941.270161290323,ns,true
append_tag-count,memory_interned,64,median-ci-upper,4925.154506528418,ns,true
append_tag-count,memory_interned,64,mean,4137.355322801843,ns,true
append_tag-count,memory_owned,0,median,1731.0559843684516,ns,true
append_tag-count,memory_owned,0,median-ci-lower,1714.049560226595,ns,true
append_tag-count,memory_owned,0,median-ci-upper,1742.850627253883,ns,true
append_tag-count,memory_owned,0,mean,2172.6210787148384,ns,true
append_tag-count,memory_owned,3,median,2267.699450066912,ns,true
append_tag-count,memory_owned,3,median-ci-lower,2234.830517452883,ns,true
append_tag-count,memory_owned,3,median-ci-upper,2339.9837307501243,ns,true
append_tag-count,memory_owned,3,mean,2496.792015082844,ns,true
append_tag-count,memory_owned,64,median,10873.217349893326,ns,true
append_tag-count,memory_owned,64,median-ci-lower,10806.237533767326,ns,true
append_tag-count,memory_owned,64,median-ci-upper,11410.13423221856,ns,true
append_tag-count,memory_owned,64,mean,44165.9258641147,ns,true
append_tag-count,raw_same-schema_interned,0,median,140761.97852112676,ns,true
append_tag-count,raw_same-schema_interned,0,median-ci-lower,138630.01509054325,ns,true
append_tag-count,raw_same-schema_interned,0,median-ci-upper,141791.10732394367,ns,true
append_tag-count,raw_same-schema_interned,0,mean,138659.73037497475,ns,true
append_tag-count,raw_same-schema_interned,3,median,222984.80625,ns,true
append_tag-count,raw_same-schema_interned,3,median-ci-lower,213347.48333333337,ns,true
append_tag-count,raw_same-schema_interned,3,median-ci-upper,228311.59782608697,ns,true
append_tag-count,raw_same-schema_interned,3,mean,217537.31089634157,ns,true
append_tag-count,raw_same-schema_interned,64,median,1907578.9980769232,ns,true
append_tag-count,raw_same-schema_interned,64,median-ci-lower,1703353.1109090908,ns,true
append_tag-count,raw_same-schema_interned,64,median-ci-upper,1984001.471666667,ns,true
append_tag-count,raw_same-schema_interned,64,mean,1745013.1573803937,ns,true
append_tag-count,raw_same-schema_owned,0,median,139241.77341346932,ns,true
append_tag-count,raw_same-schema_owned,0,median-ci-lower,137183.33537456626,ns,true
append_tag-count,raw_same-schema_owned,0,median-ci-upper,140636.48440643863,ns,true
append_tag-count,raw_same-schema_owned,0,mean,139148.38743799928,ns,true
append_tag-count,raw_same-schema_owned,3,median,239496.01623126105,ns,true
append_tag-count,raw_same-schema_owned,3,median-ci-lower,236654.50471552255,ns,true
append_tag-count,raw_same-schema_owned,3,median-ci-upper,242947.87277568923,ns,true
append_tag-count,raw_same-schema_owned,3,mean,654626.1451436675,ns,true
append_tag-count,raw_same-schema_owned,64,median,1929079.3,ns,true
append_tag-count,raw_same-schema_owned,64,median-ci-lower,1739779.1372727272,ns,true
append_tag-count,raw_same-schema_owned,64,median-ci-upper,2056018.4941666664,ns,true
append_tag-count,raw_same-schema_owned,64,mean,2002126.4793491296,ns,true
append_tag-count,sqlite_interned,0,median,146852.57035714286,ns,true
append_tag-count,sqlite_interned,0,median-ci-lower,106086.23015873016,ns,true
append_tag-count,sqlite_interned,0,median-ci-upper,170415.02707749768,ns,true
append_tag-count,sqlite_interned,0,mean,142485.03264124572,ns,true
append_tag-count,sqlite_interned,3,median,294987.39450980397,ns,true
append_tag-count,sqlite_interned,3,median-ci-lower,285180.59090909094,ns,true
append_tag-count,sqlite_interned,3,median-ci-upper,299648.34411764704,ns,true
append_tag-count,sqlite_interned,3,mean,281354.5386503162,ns,true
append_tag-count,sqlite_interned,64,median,2791368.8088541664,ns,true
append_tag-count,sqlite_interned,64,median-ci-lower,2404164.432291667,ns,true
append_tag-count,sqlite_interned,64,median-ci-upper,3029215.6260351967,ns,true
append_tag-count,sqlite_interned,64,mean,2535677.7499275953,ns,true
append_tag-count,sqlite_owned,0,median,180378.2196725711,ns,true
append_tag-count,sqlite_owned,0,median-ci-lower,176673.19431216933,ns,true
append_tag-count,sqlite_owned,0,median-ci-upper,185150.24262688617,ns,true
append_tag-count,sqlite_owned,0,mean,176985.49102334023,ns,true
append_tag-count,sqlite_owned,3,median,310622.59613053617,ns,true
append_tag-count,sqlite_owned,3,median-ci-lower,307109.0643939394,ns,true
append_tag-count,sqlite_owned,3,median-ci-upper,313391.49081035925,ns,true
append_tag-count,sqlite_owned,3,mean,302050.6185911292,ns,true
append_tag-count,sqlite_owned,64,median,2779640.016281513,ns,true
append_tag-count,sqlite_owned,64,median-ci-lower,2422900.5770833334,ns,true
append_tag-count,sqlite_owned,64,median-ci-upper,3005910.0218253965,ns,true
append_tag-count,sqlite_owned,64,mean,2529354.2439333783,ns,true
codec_decode,cbor,0,median,410.32301135324747,ns,true
codec_decode,cbor,0,median-ci-lower,409.6949883147114,ns,true
codec_decode,cbor,0,median-ci-upper,411.8679882060529,ns,true
codec_decode,cbor,0,mean,410.7447110975504,ns,true
codec_decode,cbor,256,median,6244.560161362047,ns,true
codec_decode,cbor,256,median-ci-lower,6232.768733153639,ns,true
codec_decode,cbor,256,median-ci-upper,6272.929680823088,ns,true
codec_decode,cbor,256,mean,6351.229648290073,ns,true
codec_decode,cbor,4096,median,94055.42040952822,ns,true
codec_decode,cbor,4096,median-ci-lower,93556.22162743744,ns,true
codec_decode,cbor,4096,median-ci-upper,95608.43636363636,ns,true
codec_decode,cbor,4096,mean,95424.7151838768,ns,true
codec_decode,cbor,65536,median,1493595.8185307018,ns,true
codec_decode,cbor,65536,median-ci-lower,1487775.9677419355,ns,true
codec_decode,cbor,65536,median-ci-upper,1501942.475409836,ns,true
codec_decode,cbor,65536,mean,1517051.2137390214,ns,true
codec_decode,json,0,median,167.97238586305076,ns,true
codec_decode,json,0,median-ci-lower,167.2169480179384,ns,true
codec_decode,json,0,median-ci-upper,168.5965468763729,ns,true
codec_decode,json,0,mean,168.02983356967275,ns,true
codec_decode,json,256,median,2795.6057078207964,ns,true
codec_decode,json,256,median-ci-lower,2793.4511299435026,ns,true
codec_decode,json,256,median-ci-upper,2798.4590395480227,ns,true
codec_decode,json,256,mean,2792.803206835187,ns,true
codec_decode,json,4096,median,39389.24601651711,ns,true
codec_decode,json,4096,median-ci-lower,39369.32417582418,ns,true
codec_decode,json,4096,median-ci-upper,39415.34449054698,ns,true
codec_decode,json,4096,mean,39446.7969453137,ns,true
codec_decode,json,65536,median,623451.6595982143,ns,true
codec_decode,json,65536,median-ci-lower,623002.355263158,ns,true
codec_decode,json,65536,median-ci-upper,623825.822346891,ns,true
codec_decode,json,65536,mean,624434.8111903447,ns,true
codec_decode,postcard,0,median,30.986029955527737,ns,true
codec_decode,postcard,0,median-ci-lower,30.889830168489432,ns,true
codec_decode,postcard,0,median-ci-upper,31.042792180278255,ns,true
codec_decode,postcard,0,mean,30.818647751452055,ns,true
codec_decode,postcard,256,median,349.1705463915655,ns,true
codec_decode,postcard,256,median-ci-lower,348.9498407643312,ns,true
codec_decode,postcard,256,median-ci-upper,349.6327541632364,ns,true
codec_decode,postcard,256,mean,349.65247066850793,ns,true
codec_decode,postcard,4096,median,5044.544370308364,ns,true
codec_decode,postcard,4096,median-ci-lower,5042.511542321847,ns,true
codec_decode,postcard,4096,median-ci-upper,5049.927774234694,ns,true
codec_decode,postcard,4096,mean,5050.439812959832,ns,true
codec_decode,postcard,65536,median,79810.07511148273,ns,true
codec_decode,postcard,65536,median-ci-lower,79777.4786972287,ns,true
codec_decode,postcard,65536,median-ci-upper,79866.62176059236,ns,true
codec_decode,postcard,65536,mean,79919.2020177485,ns,true
codec_encode,cbor,0,median,141.14363068321603,ns,true
codec_encode,cbor,0,median-ci-lower,140.87927146849592,ns,true
codec_encode,cbor,0,median-ci-upper,141.38911820733466,ns,true
codec_encode,cbor,0,mean,141.2077793047766,ns,true
codec_encode,cbor,256,median,2427.590993068113,ns,true
codec_encode,cbor,256,median-ci-lower,2425.031150247661,ns,true
codec_encode,cbor,256,median-ci-upper,2431.98500486855,ns,true
codec_encode,cbor,256,mean,2428.4846831651407,ns,true
codec_encode,cbor,4096,median,34185.82838273846,ns,true
codec_encode,cbor,4096,median-ci-lower,34165.99633162142,ns,true
codec_encode,cbor,4096,median-ci-upper,34217.429866110906,ns,true
codec_encode,cbor,4096,mean,34537.62278222359,ns,true
