# commit:    6c7a7a8-dirty
# date:      2026-09-08
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-pc-windows-msvc
# profile:   release
# cpus:      20
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
append_batch-size,raw_hand-rolled_interned,32,median-ci-upper,744235.5158730159,ns,true
append_batch-size,raw_hand-rolled_interned,32,mean,698945.3942896276,ns,true
append_batch-size,raw_hand-rolled_interned,8,median,288950.6965825123,ns,true
append_batch-size,raw_hand-rolled_interned,8,median-ci-lower,264551.1335227273,ns,true
append_batch-size,raw_hand-rolled_interned,8,median-ci-upper,327782.05078125,ns,true
append_batch-size,raw_hand-rolled_interned,8,mean,303961.7850935155,ns,true
append_batch-size,raw_hand-rolled_owned,1,median,142676.83531746033,ns,true
append_batch-size,raw_hand-rolled_owned,1,median-ci-lower,122297.9411764706,ns,true
append_batch-size,raw_hand-rolled_owned,1,median-ci-upper,199290.8484848485,ns,true
append_batch-size,raw_hand-rolled_owned,1,mean,179992.73688707114,ns,true
append_batch-size,raw_hand-rolled_owned,128,median,2790442.222222222,ns,true
append_batch-size,raw_hand-rolled_owned,128,median-ci-lower,2387336.3970588236,ns,true
append_batch-size,raw_hand-rolled_owned,128,median-ci-upper,3179799.206349206,ns,true
append_batch-size,raw_hand-rolled_owned,128,mean,2850559.432241135,ns,true
append_batch-size,raw_hand-rolled_owned,32,median,871265.2162014232,ns,true
append_batch-size,raw_hand-rolled_owned,32,median-ci-lower,763585.9810479375,ns,true
append_batch-size,raw_hand-rolled_owned,32,median-ci-upper,963443.970959596,ns,true
append_batch-size,raw_hand-rolled_owned,32,mean,871804.1311542846,ns,true
append_batch-size,raw_hand-rolled_owned,8,median,653339.1369047619,ns,true
append_batch-size,raw_hand-rolled_owned,8,median-ci-lower,306708.7962962963,ns,true
append_batch-size,raw_hand-rolled_owned,8,median-ci-upper,944349.1898148148,ns,true
append_batch-size,raw_hand-rolled_owned,8,mean,673573.2465259284,ns,true
append_batch-size,raw_same-schema_interned,1,median,248795.65434565436,ns,true
append_batch-size,raw_same-schema_interned,1,median-ci-lower,240414.50892857145,ns,true
append_batch-size,raw_same-schema_interned,1,median-ci-upper,264918.96453089244,ns,true
append_batch-size,raw_same-schema_interned,1,mean,314285.80475910567,ns,true
append_batch-size,raw_same-schema_interned,128,median,3467945.8689458687,ns,true
append_batch-size,raw_same-schema_interned,128,median-ci-lower,3317883.6834733896,ns,true
append_batch-size,raw_same-schema_interned,128,median-ci-upper,4053394.3675889326,ns,true
append_batch-size,raw_same-schema_interned,128,mean,3625033.3014424914,ns,true
append_batch-size,raw_same-schema_interned,32,median,1386708.6666666665,ns,true
append_batch-size,raw_same-schema_interned,32,median-ci-lower,1240644.9242424243,ns,true
append_batch-size,raw_same-schema_interned,32,median-ci-upper,1538705.2363636363,ns,true
append_batch-size,raw_same-schema_interned,32,mean,1448983.6214707524,ns,true
append_batch-size,raw_same-schema_interned,8,median,755375.8673469387,ns,true
append_batch-size,raw_same-schema_interned,8,median-ci-lower,626312.232142857,ns,true
append_batch-size,raw_same-schema_interned,8,median-ci-upper,946842.4522845576,ns,true
append_batch-size,raw_same-schema_interned,8,mean,869442.828956005,ns,true
append_batch-size,raw_same-schema_owned,1,median,293596.639898563,ns,true
append_batch-size,raw_same-schema_owned,1,median-ci-lower,250869.36304436304,ns,true
append_batch-size,raw_same-schema_owned,1,median-ci-upper,381952.12703962706,ns,true
append_batch-size,raw_same-schema_owned,1,mean,339290.7515040079,ns,true
append_batch-size,raw_same-schema_owned,128,median,5840716.111111112,ns,true
append_batch-size,raw_same-schema_owned,128,median-ci-lower,4861818.75,ns,true
append_batch-size,raw_same-schema_owned,128,median-ci-upper,6306602.083333334,ns,true
append_batch-size,raw_same-schema_owned,128,mean,6132240.141333699,ns,true
append_batch-size,raw_same-schema_owned,32,median,1794314.5,ns,true
append_batch-size,raw_same-schema_owned,32,median-ci-lower,1558638,ns,true
append_batch-size,raw_same-schema_owned,32,median-ci-upper,2134208.787878788,ns,true
append_batch-size,raw_same-schema_owned,32,mean,2081730.224666948,ns,true
append_batch-size,raw_same-schema_owned,8,median,1006349.933862434,ns,true
append_batch-size,raw_same-schema_owned,8,median-ci-lower,789685.7222222222,ns,true
append_batch-size,raw_same-schema_owned,8,median-ci-upper,1223792.7083333335,ns,true
append_batch-size,raw_same-schema_owned,8,mean,1210010.2916138335,ns,true
append_batch-size,sqlite_interned,1,median,403763.4117647059,ns,true
append_batch-size,sqlite_interned,1,median-ci-lower,348130.6707692308,ns,true
append_batch-size,sqlite_interned,1,median-ci-upper,445138.9239766082,ns,true
append_batch-size,sqlite_interned,1,mean,435219.97714034136,ns,true
append_batch-size,sqlite_interned,128,median,5886683.380681818,ns,true
append_batch-size,sqlite_interned,128,median-ci-lower,5275965.277777778,ns,true
append_batch-size,sqlite_interned,128,median-ci-upper,6620168.097826087,ns,true
append_batch-size,sqlite_interned,128,mean,5842133.428017047,ns,true
append_batch-size,sqlite_interned,32,median,2509998.976608187,ns,true
append_batch-size,sqlite_interned,32,median-ci-lower,2147420.7189542484,ns,true
append_batch-size,sqlite_interned,32,median-ci-upper,2772272.7272727275,ns,true
append_batch-size,sqlite_interned,32,mean,2489626.4769031317,ns,true
append_batch-size,sqlite_interned,8,median,767929.9444444445,ns,true
append_batch-size,sqlite_interned,8,median-ci-lower,692978.6590909092,ns,true
append_batch-size,sqlite_interned,8,median-ci-upper,870464.2410714286,ns,true
append_batch-size,sqlite_interned,8,mean,806960.152157018,ns,true
append_batch-size,sqlite_owned,1,median,544878.6956521738,ns,true
append_batch-size,sqlite_owned,1,median-ci-lower,365633.0555555555,ns,true
append_batch-size,sqlite_owned,1,median-ci-upper,636601.982570806,ns,true
append_batch-size,sqlite_owned,1,mean,588308.5968939386,ns,true
append_batch-size,sqlite_owned,128,median,6862797.916666666,ns,true
append_batch-size,sqlite_owned,128,median-ci-lower,6507415.217391305,ns,true
append_batch-size,sqlite_owned,128,median-ci-upper,8019203.571428571,ns,true
append_batch-size,sqlite_owned,128,mean,8247870.832221834,ns,true
append_batch-size,sqlite_owned,32,median,1426118.888888889,ns,true
append_batch-size,sqlite_owned,32,median-ci-lower,1190943.1818181816,ns,true
append_batch-size,sqlite_owned,32,median-ci-upper,2377576.1961722486,ns,true
append_batch-size,sqlite_owned,32,mean,2675530.6448299787,ns,true
append_batch-size,sqlite_owned,8,median,1321939.829192547,ns,true
append_batch-size,sqlite_owned,8,median-ci-lower,568439.0277777778,ns,true
append_batch-size,sqlite_owned,8,median-ci-upper,1717726.1904761903,ns,true
append_batch-size,sqlite_owned,8,mean,1507840.671545918,ns,true
append_connect,memory,,median,18.304487809901907,ns,true
append_connect,memory,,median-ci-lower,17.802958655420507,ns,true
append_connect,memory,,median-ci-upper,21.071704241916592,ns,true
append_connect,memory,,mean,21.82912953026682,ns,true
append_connect,sqlite_first-open,,median,14625228.57142857,ns,true
append_connect,sqlite_first-open,,median-ci-lower,14007928.57142857,ns,true
append_connect,sqlite_first-open,,median-ci-upper,14861742.857142856,ns,true
append_connect,sqlite_first-open,,mean,14773638.095238095,ns,true
append_connect,sqlite_subsequent-open,,median,1083747.6835664336,ns,true
append_connect,sqlite_subsequent-open,,median-ci-lower,1001775.625,ns,true
append_connect,sqlite_subsequent-open,,median-ci-upper,1155724.6428571427,ns,true
append_connect,sqlite_subsequent-open,,mean,1238757.4222789218,ns,true
append_payload-size,memory_interned,1024,median,1244.306898139015,ns,true
append_payload-size,memory_interned,1024,median-ci-lower,1127.920198338946,ns,true
append_payload-size,memory_interned,1024,median-ci-upper,1305.149067863484,ns,true
append_payload-size,memory_interned,1024,mean,1219.735263194587,ns,true
append_payload-size,memory_interned,64,median,1242.922317093588,ns,true
append_payload-size,memory_interned,64,median-ci-lower,1176.6465452561215,ns,true
append_payload-size,memory_interned,64,median-ci-upper,1349.650859422959,ns,true
append_payload-size,memory_interned,64,mean,1266.263179496921,ns,true
append_payload-size,memory_interned,65536,median,1066.8930837418352,ns,true
append_payload-size,memory_interned,65536,median-ci-lower,985.3885600778336,ns,true
append_payload-size,memory_interned,65536,median-ci-upper,1147.8327185017026,ns,true
append_payload-size,memory_interned,65536,mean,1066.7251472512355,ns,true
append_payload-size,memory_owned,1024,median,2781.1714622990717,ns,true
append_payload-size,memory_owned,1024,median-ci-lower,2645.2297175751037,ns,true
append_payload-size,memory_owned,1024,median-ci-upper,2864.1329375787013,ns,true
append_payload-size,memory_owned,1024,mean,2764.127930816659,ns,true
append_payload-size,memory_owned,64,median,2647.622477704445,ns,true
append_payload-size,memory_owned,64,median-ci-lower,2413.3019303101273,ns,true
append_payload-size,memory_owned,64,median-ci-upper,2756.53129657228,ns,true
append_payload-size,memory_owned,64,mean,2600.1999033015604,ns,true
append_payload-size,memory_owned,65536,median,5529.89440171479,ns,true
append_payload-size,memory_owned,65536,median-ci-lower,5244.920891765552,ns,true
append_payload-size,memory_owned,65536,median-ci-upper,5726.065733001055,ns,true
append_payload-size,memory_owned,65536,mean,5780.40125696249,ns,true
append_payload-size,raw_same-schema_interned,1024,median,463423.1273946361,ns,true
append_payload-size,raw_same-schema_interned,1024,median-ci-lower,427161.7857142857,ns,true
append_payload-size,raw_same-schema_interned,1024,median-ci-upper,491737.4909090909,ns,true
append_payload-size,raw_same-schema_interned,1024,mean,456165.87420146295,ns,true
append_payload-size,raw_same-schema_interned,64,median,412455.9440559441,ns,true
append_payload-size,raw_same-schema_interned,64,median-ci-lower,357762.69230769225,ns,true
append_payload-size,raw_same-schema_interned,64,median-ci-upper,468122.05128205125,ns,true
append_payload-size,raw_same-schema_interned,64,mean,429772.4547873669,ns,true
append_payload-size,raw_same-schema_interned,65536,median,4156742.156862745,ns,true
append_payload-size,raw_same-schema_interned,65536,median-ci-lower,3930756.683375104,ns,true
append_payload-size,raw_same-schema_interned,65536,median-ci-upper,4485062.698412698,ns,true
append_payload-size,raw_same-schema_interned,65536,mean,4284018.097584739,ns,true
append_payload-size,raw_same-schema_owned,1024,median,767623.9495798319,ns,true
append_payload-size,raw_same-schema_owned,1024,median-ci-lower,667092.3004626952,ns,true
append_payload-size,raw_same-schema_owned,1024,median-ci-upper,894817.8896103896,ns,true
append_payload-size,raw_same-schema_owned,1024,mean,845941.8753210296,ns,true
append_payload-size,raw_same-schema_owned,64,median,466746.0610661268,ns,true
append_payload-size,raw_same-schema_owned,64,median-ci-lower,418729.2241946088,ns,true
append_payload-size,raw_same-schema_owned,64,median-ci-upper,491520.3234265734,ns,true
append_payload-size,raw_same-schema_owned,64,mean,509209.3398197517,ns,true
append_payload-size,raw_same-schema_owned,65536,median,6097735.555555556,ns,true
append_payload-size,raw_same-schema_owned,65536,median-ci-lower,5460456.25,ns,true
append_payload-size,raw_same-schema_owned,65536,median-ci-upper,6497578.448275862,ns,true
append_payload-size,raw_same-schema_owned,65536,mean,6982223.934854316,ns,true
append_payload-size,sqlite_interned,1024,median,640457.7205882353,ns,true
append_payload-size,sqlite_interned,1024,median-ci-lower,601996.7320261437,ns,true
append_payload-size,sqlite_interned,1024,median-ci-upper,718212.9901960784,ns,true
append_payload-size,sqlite_interned,1024,mean,621129.3949717263,ns,true
append_payload-size,sqlite_interned,64,median,495344.4852941177,ns,true
append_payload-size,sqlite_interned,64,median-ci-lower,451291.6378316032,ns,true
append_payload-size,sqlite_interned,64,median-ci-upper,513106.61319073086,ns,true
append_payload-size,sqlite_interned,64,mean,484336.7923523184,ns,true
append_payload-size,sqlite_interned,65536,median,7448276.538461538,ns,true
append_payload-size,sqlite_interned,65536,median-ci-lower,7112438.215488216,ns,true
append_payload-size,sqlite_interned,65536,median-ci-upper,8100888.636363637,ns,true
append_payload-size,sqlite_interned,65536,mean,7454743.644333458,ns,true
append_payload-size,sqlite_owned,1024,median,748752.4225774226,ns,true
append_payload-size,sqlite_owned,1024,median-ci-lower,727355.5264778326,ns,true
append_payload-size,sqlite_owned,1024,median-ci-upper,768466.5558126085,ns,true
append_payload-size,sqlite_owned,1024,mean,737276.1647957497,ns,true
append_payload-size,sqlite_owned,64,median,942364.21506734,ns,true
append_payload-size,sqlite_owned,64,median-ci-lower,826058.7797619047,ns,true
append_payload-size,sqlite_owned,64,median-ci-upper,1147209.9583333335,ns,true
append_payload-size,sqlite_owned,64,mean,988086.188316356,ns,true
append_payload-size,sqlite_owned,65536,median,9947483.076923076,ns,true
append_payload-size,sqlite_owned,65536,median-ci-lower,9601179.76190476,ns,true
append_payload-size,sqlite_owned,65536,median-ci-upper,11068825.272331156,ns,true
append_payload-size,sqlite_owned,65536,mean,11427249.198237522,ns,true
append_tag-count,memory_interned,0,median,1738.5958534024949,ns,true
append_tag-count,memory_interned,0,median-ci-lower,1501.8946031250784,ns,true
append_tag-count,memory_interned,0,median-ci-upper,1906.4494786428836,ns,true
append_tag-count,memory_interned,0,mean,1855.1337652301183,ns,true
append_tag-count,memory_interned,3,median,2461.955196644102,ns,true
append_tag-count,memory_interned,3,median-ci-lower,2110.766651930445,ns,true
append_tag-count,memory_interned,3,median-ci-upper,2864.4975255427844,ns,true
append_tag-count,memory_interned,3,mean,2608.8884255689577,ns,true
append_tag-count,memory_interned,64,median,2763.189845474614,ns,true
append_tag-count,memory_interned,64,median-ci-lower,2675.015329899436,ns,true
append_tag-count,memory_interned,64,median-ci-upper,2951.7090571711933,ns,true
append_tag-count,memory_interned,64,mean,2830.62925768029,ns,true
append_tag-count,memory_owned,0,median,1022.310120491204,ns,true
append_tag-count,memory_owned,0,median-ci-lower,945.695725743814,ns,true
append_tag-count,memory_owned,0,median-ci-upper,1157.4786734418908,ns,true
append_tag-count,memory_owned,0,mean,1044.671687249673,ns,true
append_tag-count,memory_owned,3,median,2164.043890069732,ns,true
append_tag-count,memory_owned,3,median-ci-lower,2083.0224919516227,ns,true
append_tag-count,memory_owned,3,median-ci-upper,2373.3879485171574,ns,true
append_tag-count,memory_owned,3,mean,2295.0511798836337,ns,true
append_tag-count,memory_owned,64,median,38542.89337877312,ns,true
append_tag-count,memory_owned,64,median-ci-lower,33922.35307414105,ns,true
append_tag-count,memory_owned,64,median-ci-upper,42177.62597370983,ns,true
append_tag-count,memory_owned,64,mean,40394.61537666488,ns,true
append_tag-count,raw_same-schema_interned,0,median,509927.6625386997,ns,true
append_tag-count,raw_same-schema_interned,0,median-ci-lower,413404.32042750553,ns,true
append_tag-count,raw_same-schema_interned,0,median-ci-upper,534904.0082846005,ns,true
append_tag-count,raw_same-schema_interned,0,mean,546221.220304,ns,true
append_tag-count,raw_same-schema_interned,3,median,380745.9956709957,ns,true
append_tag-count,raw_same-schema_interned,3,median-ci-lower,368885.030758715,ns,true
append_tag-count,raw_same-schema_interned,3,median-ci-upper,398189.696969697,ns,true
append_tag-count,raw_same-schema_interned,3,mean,374827.6048812233,ns,true
append_tag-count,raw_same-schema_interned,64,median,4072859.791666667,ns,true
append_tag-count,raw_same-schema_interned,64,median-ci-lower,2938442.2161172163,ns,true
append_tag-count,raw_same-schema_interned,64,median-ci-upper,5137716.31393298,ns,true
append_tag-count,raw_same-schema_interned,64,mean,4191308.6947716903,ns,true
append_tag-count,raw_same-schema_owned,0,median,199464.4791666667,ns,true
append_tag-count,raw_same-schema_owned,0,median-ci-lower,188038.3004385965,ns,true
append_tag-count,raw_same-schema_owned,0,median-ci-upper,210538.64814814815,ns,true
append_tag-count,raw_same-schema_owned,0,mean,200468.68689361404,ns,true
append_tag-count,raw_same-schema_owned,3,median,374891.2850877193,ns,true
append_tag-count,raw_same-schema_owned,3,median-ci-lower,356948.6458333333,ns,true
append_tag-count,raw_same-schema_owned,3,median-ci-upper,404289.8133116883,ns,true
append_tag-count,raw_same-schema_owned,3,mean,381842.6066935266,ns,true
append_tag-count,raw_same-schema_owned,64,median,5214417.424242424,ns,true
append_tag-count,raw_same-schema_owned,64,median-ci-lower,4532368.75,ns,true
append_tag-count,raw_same-schema_owned,64,median-ci-upper,5798304.556650246,ns,true
append_tag-count,raw_same-schema_owned,64,mean,4837044.605282834,ns,true
append_tag-count,sqlite_interned,0,median,668676.762523191,ns,true
append_tag-count,sqlite_interned,0,median-ci-lower,577840.3445378151,ns,true
append_tag-count,sqlite_interned,0,median-ci-upper,791983.6950549451,ns,true
append_tag-count,sqlite_interned,0,mean,718441.7846432872,ns,true
append_tag-count,sqlite_interned,3,median,482736.20129870134,ns,true
append_tag-count,sqlite_interned,3,median-ci-lower,467218.6261461106,ns,true
append_tag-count,sqlite_interned,3,median-ci-upper,529369,ns,true
append_tag-count,sqlite_interned,3,mean,505218.00970764377,ns,true
append_tag-count,sqlite_interned,64,median,4098640.595238095,ns,true
append_tag-count,sqlite_interned,64,median-ci-lower,2771803.787878788,ns,true
append_tag-count,sqlite_interned,64,median-ci-upper,4817470.476190476,ns,true
append_tag-count,sqlite_interned,64,mean,3769687.858835966,ns,true
append_tag-count,sqlite_owned,0,median,283804.0155945419,ns,true
append_tag-count,sqlite_owned,0,median-ci-lower,268250.2263374486,ns,true
append_tag-count,sqlite_owned,0,median-ci-upper,288575.2220546338,ns,true
append_tag-count,sqlite_owned,0,mean,275439.0845860581,ns,true
append_tag-count,sqlite_owned,3,median,513778.2135076253,ns,true
append_tag-count,sqlite_owned,3,median-ci-lower,493844.5855614973,ns,true
append_tag-count,sqlite_owned,3,median-ci-upper,554675.0288350635,ns,true
append_tag-count,sqlite_owned,3,mean,534295.6042660961,ns,true
append_tag-count,sqlite_owned,64,median,5427727.857142857,ns,true
append_tag-count,sqlite_owned,64,median-ci-lower,4526019.523809524,ns,true
append_tag-count,sqlite_owned,64,median-ci-upper,6588380.759803922,ns,true
append_tag-count,sqlite_owned,64,mean,5651662.40275806,ns,true
codec_decode,cbor,0,median,312.716187855719,ns,true
codec_decode,cbor,0,median-ci-lower,300.9453637520807,ns,true
codec_decode,cbor,0,median-ci-upper,322.31595293493376,ns,true
codec_decode,cbor,0,mean,327.0683717762054,ns,true
codec_decode,cbor,256,median,5682.010643260313,ns,true
codec_decode,cbor,256,median-ci-lower,5450.812753740214,ns,true
codec_decode,cbor,256,median-ci-upper,5940.598362025739,ns,true
codec_decode,cbor,256,mean,5700.5508969647835,ns,true
codec_decode,cbor,4096,median,65896.97402597402,ns,true
codec_decode,cbor,4096,median-ci-lower,63976.583333333336,ns,true
codec_decode,cbor,4096,median-ci-upper,68171.54740608229,ns,true
codec_decode,cbor,4096,mean,68553.75096439026,ns,true
codec_decode,cbor,65536,median,999949.1039426523,ns,true
codec_decode,cbor,65536,median-ci-lower,993327.027027027,ns,true
codec_decode,cbor,65536,median-ci-upper,1030386.3636363636,ns,true
codec_decode,cbor,65536,mean,1064354.6114592664,ns,true
codec_decode,json,0,median,160.1460714502473,ns,true
codec_decode,json,0,median-ci-lower,155.63686573448751,ns,true
codec_decode,json,0,median-ci-upper,166.2508711457686,ns,true
codec_decode,json,0,mean,168.52345616308727,ns,true
codec_decode,json,256,median,3026.711134231853,ns,true
codec_decode,json,256,median-ci-lower,2784.4702502677965,ns,true
codec_decode,json,256,median-ci-upper,3174.2584148565743,ns,true
codec_decode,json,256,mean,3055.996859209658,ns,true
codec_decode,json,4096,median,32375.777964112025,ns,true
codec_decode,json,4096,median-ci-lower,31928.8,ns,true
codec_decode,json,4096,median-ci-upper,34588,ns,true
codec_decode,json,4096,mean,34550.18544361341,ns,true
codec_decode,json,65536,median,561061.2073293172,ns,true
codec_decode,json,65536,median-ci-lower,539477.9017857143,ns,true
codec_decode,json,65536,median-ci-upper,581017.4602004717,ns,true
codec_decode,json,65536,mean,594088.1474475857,ns,true
codec_decode,postcard,0,median,54.63042061053424,ns,true
codec_decode,postcard,0,median-ci-lower,52.70574333074333,ns,true
codec_decode,postcard,0,median-ci-upper,58.42020576527992,ns,true
codec_decode,postcard,0,mean,58.19069489513362,ns,true
codec_decode,postcard,256,median,244.01601778995692,ns,true
codec_decode,postcard,256,median-ci-lower,236.3064129412122,ns,true
codec_decode,postcard,256,median-ci-upper,248.65321923301903,ns,true
codec_decode,postcard,256,mean,248.88156518606343,ns,true
codec_decode,postcard,4096,median,2880.74560994561,ns,true
codec_decode,postcard,4096,median-ci-lower,2821.041420118343,ns,true
codec_decode,postcard,4096,median-ci-upper,2943.5662650602408,ns,true
codec_decode,postcard,4096,mean,2981.9118248350505,ns,true
codec_decode,postcard,65536,median,47279.548386016046,ns,true
codec_decode,postcard,65536,median-ci-lower,46335.18518518518,ns,true
codec_decode,postcard,65536,median-ci-upper,48615.39682539683,ns,true
codec_decode,postcard,65536,mean,48420.233339094295,ns,true
codec_encode,cbor,0,median,222.0142317491323,ns,true
codec_encode,cbor,0,median-ci-lower,214.36789742851877,ns,true
codec_encode,cbor,0,median-ci-upper,231.49433211479092,ns,true
codec_encode,cbor,0,mean,230.5955403960274,ns,true
codec_encode,cbor,256,median,1387.3867562041737,ns,true
codec_encode,cbor,256,median-ci-lower,1338.8081809147798,ns,true
codec_encode,cbor,256,median-ci-upper,1463.3438006534452,ns,true
codec_encode,cbor,256,mean,1492.2166766187186,ns,true
codec_encode,cbor,4096,median,15016.026334776336,ns,true
codec_encode,cbor,4096,median-ci-lower,14457.85464268352,ns,true
codec_encode,cbor,4096,median-ci-upper,15860.74592074592,ns,true
codec_encode,cbor,4096,mean,15884.330603462542,ns,true
codec_encode,cbor,65536,median,241618.5942982456,ns,true
