    Finished `release` profile [optimized] target(s) in 0.30s
     Running tests\conformance_first.rs (target\release\deps\conformance_first-a65effd272d1a177.exe)

running 178 tests
test sqlite_arm_is_conformant::batch_positions_follow_slice_order ... ok
test sqlite_arm_is_conformant::condition_after_beyond_head_admits_the_append ... ok
test sqlite_arm_is_conformant::condition_after_beyond_the_last_matching_position_admits_the_append ... ok
test sqlite_arm_is_conformant::condition_after_ignores_events_at_the_boundary ... ok
test sqlite_arm_is_conformant::condition_after_ignores_non_matching_events ... ok
test sqlite_arm_is_conformant::condition_after_rejects_events_beyond_the_boundary ... ok
test sqlite_arm_is_conformant::condition_against_an_empty_store_admits_the_append ... ok
test sqlite_arm_is_conformant::condition_guards_carry_independent_boundaries ... ok
test sqlite_arm_is_conformant::condition_matches_on_tags ... ok
test sqlite_arm_is_conformant::condition_rejection_is_reported_as_condition_violated ... ok
test sqlite_arm_is_conformant::condition_rejection_leaves_store_unchanged ... ok
test sqlite_arm_is_conformant::condition_with_an_unheld_tag_does_not_reject ... ok
test sqlite_arm_is_conformant::condition_with_one_guard_behaves_as_today ... ok
test sqlite_arm_is_conformant::condition_without_after_allows_non_match ... ok
test sqlite_arm_is_conformant::condition_without_after_rejects_any_match ... ok
test sqlite_arm_is_conformant::contains_event_id_reports_membership ... ok
test sqlite_arm_is_conformant::dropped_append_future_leaves_no_partial_batch ... ok
test sqlite_arm_is_conformant::duplicate_items_do_not_duplicate_events ... ok
test sqlite_arm_is_conformant::empty_batch_is_refused_before_the_condition_is_evaluated ... ok
test sqlite_arm_is_conformant::event_id_is_not_matchable_by_query ... ok
test sqlite_arm_is_conformant::event_ids_are_unique_within_a_store ... ok
test sqlite_arm_is_conformant::head_advances_across_two_handles ... ok
test sqlite_arm_is_conformant::head_is_the_highest_visible_position ... ok
test sqlite_arm_is_conformant::head_of_an_empty_store_is_none ... ok
test sqlite_arm_is_conformant::interleaved_appends_on_one_handle_elect_one_winner ... ok
test sqlite_arm_is_conformant::limit_applies_across_items_not_per_item ... ok
test sqlite_arm_is_conformant::metadata_distinguishes_absent_from_empty ... ok
test sqlite_arm_is_conformant::nothing_below_an_observed_position_appears_later ... ok
test sqlite_arm_is_conformant::positions_are_strictly_monotonic ... ok
test sqlite_arm_is_conformant::positions_are_unique ... ok
test sqlite_arm_is_conformant::query_all_matches_every_event ... ok
test sqlite_arm_is_conformant::query_item_combines_types_and_tags_with_and ... ok
test sqlite_arm_is_conformant::query_item_order_does_not_change_the_result_set ... ok
test sqlite_arm_is_conformant::query_item_rejects_partial_tag_overlap ... ok
test sqlite_arm_is_conformant::query_item_tags_are_and ... ok
test sqlite_arm_is_conformant::query_item_tags_match_supersets ... ok
test sqlite_arm_is_conformant::query_item_types_are_or ... ok
test sqlite_arm_is_conformant::query_items_are_or ... ok
test sqlite_arm_is_conformant::query_items_share_one_snapshot ... ok
test sqlite_arm_is_conformant::query_matching_nothing_yields_empty ... ok
test sqlite_arm_is_conformant::query_union_is_item_concatenation ... ok
test sqlite_arm_is_conformant::racing_conditional_appends_elect_one_winner ... ok
test sqlite_arm_is_conformant::read_backwards_from_with_limit ... ok
test sqlite_arm_is_conformant::read_backwards_limit_applies_after_filtering ... ok
test sqlite_arm_is_conformant::read_backwards_reverses_order ... ok
test sqlite_arm_is_conformant::read_defaults_to_ascending_order ... ok
test sqlite_arm_is_conformant::read_from_a_gap_position ... ok
test sqlite_arm_is_conformant::read_from_and_to_bound_a_closed_window ... ok
test sqlite_arm_is_conformant::read_from_composes_with_multi_item_query ... ok
test sqlite_arm_is_conformant::read_from_is_inclusive ... ok
test sqlite_arm_is_conformant::read_limit_applies_after_filtering ... ok
test sqlite_arm_is_conformant::read_limit_truncates ... ok
test sqlite_arm_is_conformant::read_limit_zero_yields_nothing ... ok
test sqlite_arm_is_conformant::read_result_is_stable_under_concurrent_append ... ok
test sqlite_arm_is_conformant::read_to_is_inclusive ... ok
test sqlite_arm_is_conformant::read_to_under_backwards_bounds_the_older_end ... ok
test sqlite_arm_is_conformant::reading_an_empty_store_yields_nothing ... ok
test sqlite_arm_is_conformant::recorded_time_survives_a_reopen ... ok
test sqlite_arm_is_conformant::reissued_batch_conditioned_on_other_events_lands_twice ... ok
test sqlite_arm_is_conformant::reissued_conditional_batch_lands_once ... ok
test sqlite_arm_is_conformant::reissued_unconditional_batch_lands_twice ... ok
test sqlite_arm_is_conformant::reopened_store_does_not_reissue_an_event_id ... ok
test sqlite_arm_is_conformant::store_accepts_a_max_length_identifier ... ok
test sqlite_arm_is_conformant::store_accepts_non_ascii_identifiers ... ok
test sqlite_arm_is_conformant::store_accepts_the_guaranteed_minimum_batch_size ... ok
test sqlite_arm_is_conformant::store_accepts_the_guaranteed_minimum_payload ... ok
test sqlite_arm_is_conformant::store_accepts_the_guaranteed_minimum_tag_count ... ok
test sqlite_arm_is_conformant::store_evaluates_a_query_at_the_guaranteed_minimum_item_count ... ok
test sqlite_arm_is_conformant::tags_differing_only_by_unicode_normalisation_are_distinct ... ok
test sqlite_arm_is_conformant::tags_may_repeat_a_key ... ok
test sqlite_arm_is_conformant::two_fixture_instances_observe_none_of_each_others_appends ... ok
test sqlite_arm_is_conformant::two_handles_observe_each_others_appends ... ok
test sqlite_arm_is_conformant::untagged_events_match_query_all ... ok

test result: ok. 178 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 1.11s

