# commit:    4a7ca16-dirty
# date:      2026-09-05
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-pc-windows-msvc
# profile:   release
# cpus:      20
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
clone/event-steady-state,owned,owned/1024B/64tags,allocs,66,ops,true
clone/event-steady-state,owned,owned/1024B/64tags,reallocs,0,ops,true
clone/event-steady-state,owned,owned/1024B/64tags,bytes-requested,2129,bytes,true
clone/event-steady-state,owned,owned/1024B/64tags,peak-live,2129,bytes,true
clone/event-first,interned,interned/1024B/0tags,heap-ops,0,ops,false
clone/event-first,interned,interned/1024B/0tags,allocs,0,ops,false
clone/event-first,interned,interned/1024B/0tags,reallocs,0,ops,false
clone/event-first,interned,interned/1024B/0tags,bytes-requested,0,bytes,false
clone/event-first,interned,interned/1024B/0tags,peak-live,0,bytes,false
clone/event-steady-state,interned,interned/1024B/0tags,heap-ops,0,ops,false
clone/event-steady-state,interned,interned/1024B/0tags,allocs,0,ops,false
clone/event-steady-state,interned,interned/1024B/0tags,reallocs,0,ops,false
clone/event-steady-state,interned,interned/1024B/0tags,bytes-requested,0,bytes,false
clone/event-steady-state,interned,interned/1024B/0tags,peak-live,0,bytes,false
clone/event-first,interned,interned/1024B/1tags,heap-ops,1,ops,false
clone/event-first,interned,interned/1024B/1tags,allocs,1,ops,false
clone/event-first,interned,interned/1024B/1tags,reallocs,0,ops,false
clone/event-first,interned,interned/1024B/1tags,bytes-requested,24,bytes,false
clone/event-first,interned,interned/1024B/1tags,peak-live,24,bytes,false
clone/event-steady-state,interned,interned/1024B/1tags,heap-ops,1,ops,false
clone/event-steady-state,interned,interned/1024B/1tags,allocs,1,ops,false
clone/event-steady-state,interned,interned/1024B/1tags,reallocs,0,ops,false
clone/event-steady-state,interned,interned/1024B/1tags,bytes-requested,24,bytes,false
clone/event-steady-state,interned,interned/1024B/1tags,peak-live,24,bytes,false
clone/event-first,interned,interned/1024B/8tags,heap-ops,1,ops,false
clone/event-first,interned,interned/1024B/8tags,allocs,1,ops,false
clone/event-first,interned,interned/1024B/8tags,reallocs,0,ops,false
clone/event-first,interned,interned/1024B/8tags,bytes-requested,192,bytes,false
clone/event-first,interned,interned/1024B/8tags,peak-live,192,bytes,false
clone/event-steady-state,interned,interned/1024B/8tags,heap-ops,1,ops,false
clone/event-steady-state,interned,interned/1024B/8tags,allocs,1,ops,false
clone/event-steady-state,interned,interned/1024B/8tags,reallocs,0,ops,false
clone/event-steady-state,interned,interned/1024B/8tags,bytes-requested,192,bytes,false
clone/event-steady-state,interned,interned/1024B/8tags,peak-live,192,bytes,false
clone/event-first,interned,interned/1024B/64tags,heap-ops,1,ops,false
clone/event-first,interned,interned/1024B/64tags,allocs,1,ops,false
clone/event-first,interned,interned/1024B/64tags,reallocs,0,ops,false
clone/event-first,interned,interned/1024B/64tags,bytes-requested,1536,bytes,false
clone/event-first,interned,interned/1024B/64tags,peak-live,1536,bytes,false
clone/event-steady-state,interned,interned/1024B/64tags,heap-ops,1,ops,false
clone/event-steady-state,interned,interned/1024B/64tags,allocs,1,ops,false
clone/event-steady-state,interned,interned/1024B/64tags,reallocs,0,ops,false
clone/event-steady-state,interned,interned/1024B/64tags,bytes-requested,1536,bytes,false
clone/event-steady-state,interned,interned/1024B/64tags,peak-live,1536,bytes,false
batch/build,owned,owned/1024B/3tags/batch-128,heap-ops,1537,ops,true
batch/build,owned,owned/1024B/3tags/batch-128,allocs,1153,ops,true
batch/build,owned,owned/1024B/3tags/batch-128,reallocs,384,ops,true
batch/build,owned,owned/1024B/3tags/batch-128,bytes-requested,162304,bytes,true
batch/build,owned,owned/1024B/3tags/batch-128,peak-live,159240,bytes,true
batch/clone,owned,owned/1024B/3tags/batch-128,heap-ops,769,ops,true
batch/clone,owned,owned/1024B/3tags/batch-128,allocs,769,ops,true
batch/clone,owned,owned/1024B/3tags/batch-128,reallocs,0,ops,true
batch/clone,owned,owned/1024B/3tags/batch-128,bytes-requested,31232,bytes,true
batch/clone,owned,owned/1024B/3tags/batch-128,peak-live,31232,bytes,true
batch/build,owned,owned/1024B/64tags/batch-128,heap-ops,24961,ops,true
batch/build,owned,owned/1024B/64tags/batch-128,allocs,16769,ops,true
batch/build,owned,owned/1024B/64tags/batch-128,reallocs,8192,ops,true
batch/build,owned,owned/1024B/64tags/batch-128,bytes-requested,482432,bytes,true
batch/build,owned,owned/1024B/64tags/batch-128,peak-live,416904,bytes,true
batch/clone,owned,owned/1024B/64tags/batch-128,heap-ops,8577,ops,true
batch/clone,owned,owned/1024B/64tags/batch-128,allocs,8577,ops,true
batch/clone,owned,owned/1024B/64tags/batch-128,reallocs,0,ops,true
batch/clone,owned,owned/1024B/64tags/batch-128,bytes-requested,288896,bytes,true
batch/clone,owned,owned/1024B/64tags/batch-128,peak-live,288896,bytes,true
batch/build,interned,interned/1024B/3tags/batch-128,heap-ops,129,ops,false
batch/build,interned,interned/1024B/3tags/batch-128,allocs,129,ops,false
batch/build,interned,interned/1024B/3tags/batch-128,reallocs,0,ops,false
batch/build,interned,interned/1024B/3tags/batch-128,bytes-requested,22528,bytes,false
batch/build,interned,interned/1024B/3tags/batch-128,peak-live,22528,bytes,false
batch/clone,interned,interned/1024B/3tags/batch-128,heap-ops,129,ops,false
batch/clone,interned,interned/1024B/3tags/batch-128,allocs,129,ops,false
batch/clone,interned,interned/1024B/3tags/batch-128,reallocs,0,ops,false
batch/clone,interned,interned/1024B/3tags/batch-128,bytes-requested,22528,bytes,false
batch/clone,interned,interned/1024B/3tags/batch-128,peak-live,22528,bytes,false
batch/build,interned,interned/1024B/64tags/batch-128,heap-ops,129,ops,false
batch/build,interned,interned/1024B/64tags/batch-128,allocs,129,ops,false
batch/build,interned,interned/1024B/64tags/batch-128,reallocs,0,ops,false
batch/build,interned,interned/1024B/64tags/batch-128,bytes-requested,209920,bytes,false
batch/build,interned,interned/1024B/64tags/batch-128,peak-live,209920,bytes,false
batch/clone,interned,interned/1024B/64tags/batch-128,heap-ops,129,ops,false
batch/clone,interned,interned/1024B/64tags/batch-128,allocs,129,ops,false
batch/clone,interned,interned/1024B/64tags/batch-128,reallocs,0,ops,false
batch/clone,interned,interned/1024B/64tags/batch-128,bytes-requested,209920,bytes,false
batch/clone,interned,interned/1024B/64tags/batch-128,peak-live,209920,bytes,false
codec/encode,json,owned/0B,heap-ops,2,ops,true
codec/encode,json,owned/0B,allocs,2,ops,true
codec/encode,json,owned/0B,reallocs,0,ops,true
codec/encode,json,owned/0B,bytes-requested,152,bytes,true
codec/encode,json,owned/0B,peak-live,152,bytes,true
codec/decode,json,owned/0B,heap-ops,1,ops,true
codec/decode,json,owned/0B,allocs,1,ops,true
codec/decode,json,owned/0B,reallocs,0,ops,true
codec/decode,json,owned/0B,bytes-requested,2,bytes,true
codec/decode,json,owned/0B,peak-live,2,bytes,true
codec/encoded-size,json,owned/0B,bytes,60,bytes,true
codec/encode,cbor,owned/0B,heap-ops,5,ops,true
codec/encode,cbor,owned/0B,allocs,2,ops,true
codec/encode,cbor,owned/0B,reallocs,3,ops,true
codec/encode,cbor,owned/0B,bytes-requested,88,bytes,true
codec/encode,cbor,owned/0B,peak-live,88,bytes,true
codec/decode,cbor,owned/0B,heap-ops,1,ops,true
codec/decode,cbor,owned/0B,allocs,1,ops,true
codec/decode,cbor,owned/0B,reallocs,0,ops,true
codec/decode,cbor,owned/0B,bytes-requested,8,bytes,true
codec/decode,cbor,owned/0B,peak-live,8,bytes,true
codec/encoded-size,cbor,owned/0B,bytes,43,bytes,true
codec/encode,postcard,owned/0B,heap-ops,2,ops,true
codec/encode,postcard,owned/0B,allocs,2,ops,true
codec/encode,postcard,owned/0B,reallocs,0,ops,true
codec/encode,postcard,owned/0B,bytes-requested,32,bytes,true
codec/encode,postcard,owned/0B,peak-live,32,bytes,true
codec/decode,postcard,owned/0B,heap-ops,1,ops,true
codec/decode,postcard,owned/0B,allocs,1,ops,true
codec/decode,postcard,owned/0B,reallocs,0,ops,true
codec/decode,postcard,owned/0B,bytes-requested,2,bytes,true
codec/decode,postcard,owned/0B,peak-live,2,bytes,true
codec/encoded-size,postcard,owned/0B,bytes,6,bytes,true
codec/encode,json,owned/256B,heap-ops,5,ops,true
codec/encode,json,owned/256B,allocs,2,ops,true
codec/encode,json,owned/256B,reallocs,3,ops,true
codec/encode,json,owned/256B,bytes-requested,1048,bytes,true
codec/encode,json,owned/256B,peak-live,1048,bytes,true
codec/decode,json,owned/256B,heap-ops,7,ops,true
codec/decode,json,owned/256B,allocs,2,ops,true
codec/decode,json,owned/256B,reallocs,5,ops,true
codec/decode,json,owned/256B,bytes-requested,258,bytes,true
codec/decode,json,owned/256B,peak-live,258,bytes,true
codec/encoded-size,json,owned/256B,bytes,827,bytes,true
codec/encode,cbor,owned/256B,heap-ops,9,ops,true
codec/encode,cbor,owned/256B,allocs,2,ops,true
codec/encode,cbor,owned/256B,reallocs,7,ops,true
codec/encode,cbor,owned/256B,bytes-requested,1048,bytes,true
codec/encode,cbor,owned/256B,peak-live,1048,bytes,true
codec/decode,cbor,owned/256B,heap-ops,2,ops,true
codec/decode,cbor,owned/256B,allocs,2,ops,true
codec/decode,cbor,owned/256B,reallocs,0,ops,true
codec/decode,cbor,owned/256B,bytes-requested,264,bytes,true
codec/decode,cbor,owned/256B,peak-live,264,bytes,true
codec/encoded-size,cbor,owned/256B,bytes,557,bytes,true
codec/encode,postcard,owned/256B,heap-ops,8,ops,true
codec/encode,postcard,owned/256B,allocs,2,ops,true
codec/encode,postcard,owned/256B,reallocs,6,ops,true
codec/encode,postcard,owned/256B,bytes-requested,536,bytes,true
codec/encode,postcard,owned/256B,peak-live,536,bytes,true
codec/decode,postcard,owned/256B,heap-ops,2,ops,true
codec/decode,postcard,owned/256B,allocs,2,ops,true
codec/decode,postcard,owned/256B,reallocs,0,ops,true
codec/decode,postcard,owned/256B,bytes-requested,258,bytes,true
codec/decode,postcard,owned/256B,peak-live,258,bytes,true
codec/encoded-size,postcard,owned/256B,bytes,263,bytes,true
codec/encode,json,owned/4096B,heap-ops,9,ops,true
codec/encode,json,owned/4096B,allocs,2,ops,true
codec/encode,json,owned/4096B,reallocs,7,ops,true
codec/encode,json,owned/4096B,bytes-requested,16408,bytes,true
codec/encode,json,owned/4096B,peak-live,16408,bytes,true
codec/decode,json,owned/4096B,heap-ops,11,ops,true
codec/decode,json,owned/4096B,allocs,2,ops,true
codec/decode,json,owned/4096B,reallocs,9,ops,true
codec/decode,json,owned/4096B,bytes-requested,4098,bytes,true
codec/decode,json,owned/4096B,peak-live,4098,bytes,true
codec/encoded-size,json,owned/4096B,bytes,12347,bytes,true
codec/encode,cbor,owned/4096B,heap-ops,13,ops,true
codec/encode,cbor,owned/4096B,allocs,2,ops,true
codec/encode,cbor,owned/4096B,reallocs,11,ops,true
codec/encode,cbor,owned/4096B,bytes-requested,16408,bytes,true
codec/encode,cbor,owned/4096B,peak-live,16408,bytes,true
codec/decode,cbor,owned/4096B,heap-ops,2,ops,true
codec/decode,cbor,owned/4096B,allocs,2,ops,true
codec/decode,cbor,owned/4096B,reallocs,0,ops,true
codec/decode,cbor,owned/4096B,bytes-requested,4104,bytes,true
codec/decode,cbor,owned/4096B,peak-live,4104,bytes,true
codec/encoded-size,cbor,owned/4096B,bytes,8237,bytes,true
codec/encode,postcard,owned/4096B,heap-ops,12,ops,true
codec/encode,postcard,owned/4096B,allocs,2,ops,true
codec/encode,postcard,owned/4096B,reallocs,10,ops,true
codec/encode,postcard,owned/4096B,bytes-requested,8216,bytes,true
codec/encode,postcard,owned/4096B,peak-live,8216,bytes,true
codec/decode,postcard,owned/4096B,heap-ops,2,ops,true
codec/decode,postcard,owned/4096B,allocs,2,ops,true
codec/decode,postcard,owned/4096B,reallocs,0,ops,true
codec/decode,postcard,owned/4096B,bytes-requested,4098,bytes,true
codec/decode,postcard,owned/4096B,peak-live,4098,bytes,true
codec/encoded-size,postcard,owned/4096B,bytes,4103,bytes,true
read/memory,limit-none,owned/256B/3tags/10000-events,heap-ops,50026,ops,true
read/memory,limit-none,owned/256B/3tags/10000-events,allocs,50002,ops,true
read/memory,limit-none,owned/256B/3tags/10000-events,reallocs,24,ops,true
read/memory,limit-none,owned/256B/3tags/10000-events,bytes-requested,5897482,bytes,true
read/memory,limit-none,owned/256B/3tags/10000-events,peak-live,5897482,bytes,true
read/memory,limit-1,owned/256B/3tags/10000-events,heap-ops,50014,ops,true
read/memory,limit-1,owned/256B/3tags/10000-events,allocs,50002,ops,true
read/memory,limit-1,owned/256B/3tags/10000-events,reallocs,12,ops,true
read/memory,limit-1,owned/256B/3tags/10000-events,bytes-requested,3538762,bytes,true
read/memory,limit-1,owned/256B/3tags/10000-events,peak-live,3538186,bytes,true
read/memory,backwards-limit-1,owned/256B/3tags/10000-events,heap-ops,50014,ops,true
read/memory,backwards-limit-1,owned/256B/3tags/10000-events,allocs,50002,ops,true
read/memory,backwards-limit-1,owned/256B/3tags/10000-events,reallocs,12,ops,true
read/memory,backwards-limit-1,owned/256B/3tags/10000-events,bytes-requested,3538762,bytes,true
read/memory,backwards-limit-1,owned/256B/3tags/10000-events,peak-live,3538186,bytes,true
read/memory,head,owned/256B/3tags/10000-events,heap-ops,0,ops,true
read/memory,head,owned/256B/3tags/10000-events,allocs,0,ops,true
read/memory,head,owned/256B/3tags/10000-events,reallocs,0,ops,true
read/memory,head,owned/256B/3tags/10000-events,bytes-requested,0,bytes,true
read/memory,head,owned/256B/3tags/10000-events,peak-live,0,bytes,true
